Создание StreamController для \\10.20.49.171\DaletProxy\LSU\LR_2689\1887693_2026-07-31T12-10-16872.mp4
13:05:29 | INFO     | buffer.frame_buffer | FrameRingBuffer создан: max_frames=600
13:05:54 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 17827019
13:05:54 | DEBUG    | file_io.win_sequential_reader | Прочитано 214173 байт синхронно с 17827019
13:05:54 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 214173 байт
13:05:54 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=18041192, size=300239
13:05:54 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 18041192
13:05:54 | DEBUG    | file_io.win_sequential_reader | Прочитано 300239 байт синхронно с 18041192
13:05:54 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 300239 байт

--- t=23.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=97, total_chunks=313, loaded=82
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:55 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 96: 
13:05:55 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 89: 
13:05:55 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=18341431, size=309174
13:05:55 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 18341431
13:05:55 | DEBUG    | file_io.win_sequential_reader | Прочитано 309174 байт синхронно с 18341431
13:05:55 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 309174 байт
13:05:55 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=18650605, size=313410
13:05:55 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 18650605
13:05:55 | DEBUG    | file_io.win_sequential_reader | Прочитано 313410 байт синхронно с 18650605
13:05:55 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 313410 байт

--- t=24.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=99, total_chunks=313, loaded=83
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:56 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 91: 
13:05:56 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=18964015, size=124505
13:05:56 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 18964015
13:05:56 | DEBUG    | file_io.win_sequential_reader | Прочитано 124505 байт синхронно с 18964015
13:05:56 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 124505 байт

--- t=25.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=100, total_chunks=313, loaded=84
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:57 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 99: 
13:05:57 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 93: 
13:05:57 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=19088520, size=185505
13:05:57 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 19088520
13:05:57 | DEBUG    | file_io.win_sequential_reader | Прочитано 185505 байт синхронно с 19088520
13:05:57 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 185505 байт
13:05:57 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=19274025, size=278111
13:05:57 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 19274025
13:05:57 | DEBUG    | file_io.win_sequential_reader | Прочитано 278111 байт синхронно с 19274025
13:05:57 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 278111 байт

--- t=26.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=102, total_chunks=313, loaded=85
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:58 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 101: 
13:05:58 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 95: 
13:05:58 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=19552136, size=288415
13:05:58 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 19552136
13:05:58 | DEBUG    | file_io.win_sequential_reader | Прочитано 288415 байт синхронно с 19552136
13:05:58 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 288415 байт
13:05:58 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=19840551, size=235237
13:05:58 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 19840551
13:05:58 | DEBUG    | file_io.win_sequential_reader | Прочитано 235237 байт синхронно с 19840551
13:05:58 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 235237 байт

--- t=27.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=104, total_chunks=313, loaded=86
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:59 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 97: 
13:05:59 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=20075788, size=227731
13:05:59 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 20075788
13:05:59 | DEBUG    | file_io.win_sequential_reader | Прочитано 227731 байт синхронно с 20075788
13:05:59 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 227731 байт

--- t=28.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=105, total_chunks=313, loaded=87
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:06:00 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 104: 
13:06:00 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 98: 
13:06:00 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=20303519, size=248957
13:06:00 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 20303519
13:06:00 | DEBUG    | file_io.win_sequential_reader | Прочитано 248957 байт синхронно с 20303519
13:06:00 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 248957 байт
13:06:00 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=20552476, size=228196
13:06:00 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 20552476
13:06:00 | DEBUG    | file_io.win_sequential_reader | Прочитано 228196 байт синхронно с 20552476
13:06:00 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 228196 байт

--- t=29.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=107, total_chunks=313, loaded=88
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:06:01 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 100: 
13:06:01 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 106: 
13:06:01 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=20780672, size=260638
13:06:01 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 20780672
13:06:01 | DEBUG    | file_io.win_sequential_reader | Прочитано 260638 байт синхронно с 20780672
13:06:01 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 260638 байт
13:06:01 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=21041310, size=238299
13:06:01 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 21041310
13:06:01 | DEBUG    | file_io.win_sequential_reader | Прочитано 238299 байт синхронно с 21041310
13:06:01 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 238299 байт

Кадр не был получен в течение таймаута.
13:06:01 | DEBUG    | file_io.win_sequential_reader | Закрытие HANDLE 1064
13:06:01 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19018541, pos=1451
13:06:02 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 102: 
13:06:02 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 108: 
13:06:02 | DEBUG    | decode.decoder | Флешировано 6 кадров при закрытии декодера
13:06:02 | DEBUG    | decode.decoder | Декодер закрыт
